,path,emotion
0,data/emodb/wav\15a04Wb.wav,angry
1,data/emodb/wav\15a05Eb.wav,disgust
2,data/emodb/wav\15a05Fb.wav,happy
3,data/emodb/wav\15a05Na.wav,neutral
4,data/emodb/wav\15a05Wa.wav,angry
5,data/emodb/wav\15a07Eb.wav,disgust
6,data/emodb/wav\15a07Fa.wav,happy
7,data/emodb/wav\15a07Fb.wav,happy
8,data/emodb/wav\15a07Nc.wav,neutral
9,data/emodb/wav\15b01Ec.wav,disgust
10,data/emodb/wav\15b01Na.wav,neutral
11,data/emodb/wav\15b01Wc.wav,angry
12,data/emodb/wav\15b02Nd.wav,neutral
13,data/emodb/wav\15b02Tc.wav,sad
14,data/emodb/wav\15b02Wa.wav,angry
15,data/emodb/wav\15b02Wc.wav,angry
16,data/emodb/wav\15b03Nb.wav,neutral
17,data/emodb/wav\15b03Tc.wav,sad
18,data/emodb/wav\15b03Wa.wav,angry
19,data/emodb/wav\15b03Wb.wav,angry
20,data/emodb/wav\15b09Fa.wav,happy
21,data/emodb/wav\15b09Nb.wav,neutral
22,data/emodb/wav\15b09Ta.wav,sad
23,data/emodb/wav\15b09Wb.wav,angry
24,data/emodb/wav\15b10Nb.wav,neutral
25,data/emodb/wav\15b10Nc.wav,neutral
26,data/emodb/wav\15b10Wa.wav,angry
27,data/emodb/wav\16a01Ec.wav,disgust
28,data/emodb/wav\16a01Fc.wav,happy
29,data/emodb/wav\16a01Nc.wav,neutral
30,data/emodb/wav\16a01Tb.wav,sad
31,data/emodb/wav\16a01Wb.wav,angry
32,data/emodb/wav\16a02Ea.wav,disgust
33,data/emodb/wav\16a02Ec.wav,disgust
34,data/emodb/wav\16a02Nb.wav,neutral
35,data/emodb/wav\16a02Tc.wav,sad
36,data/emodb/wav\16a02Wb.wav,angry
37,data/emodb/wav\16a04Ea.wav,disgust
38,data/emodb/wav\16a04Fa.wav,happy
39,data/emodb/wav\16a04Nc.wav,neutral
40,data/emodb/wav\16a04Tc.wav,sad
41,data/emodb/wav\16a04Wb.wav,angry
42,data/emodb/wav\16a04Wc.wav,angry
43,data/emodb/wav\16a05Ea.wav,disgust
44,data/emodb/wav\16a05Fc.wav,happy
45,data/emodb/wav\16a05Tb.wav,sad
46,data/emodb/wav\16a05Wb.wav,angry
47,data/emodb/wav\16a05Wc.wav,angry
48,data/emodb/wav\16a07Ea.wav,disgust
49,data/emodb/wav\16a07Fa.wav,happy
50,data/emodb/wav\16a07Fb.wav,happy
51,data/emodb/wav\16a07Nb.wav,neutral
52,data/emodb/wav\16a07Td.wav,sad
53,data/emodb/wav\16a07Wa.wav,angry
54,data/emodb/wav\16b01Eb.wav,disgust
55,data/emodb/wav\16b01Fa.wav,happy
56,data/emodb/wav\16b01Tb.wav,sad
57,data/emodb/wav\16b01Wa.wav,angry
58,data/emodb/wav\16b01Wb.wav,angry
59,data/emodb/wav\16b02Eb.wav,disgust
60,data/emodb/wav\16b02Fd.wav,happy
61,data/emodb/wav\16b02Wb.wav,angry
62,data/emodb/wav\16b03Ea.wav,disgust
63,data/emodb/wav\16b03Fa.wav,happy
64,data/emodb/wav\16b03Fd.wav,happy
65,data/emodb/wav\16b03Nb.wav,neutral
66,data/emodb/wav\16b03Ta.wav,sad
67,data/emodb/wav\16b03Wb.wav,angry
68,data/emodb/wav\16b09Eb.wav,disgust
69,data/emodb/wav\16b09Fb.wav,happy
70,data/emodb/wav\16b09Wb.wav,angry
71,data/emodb/wav\16b10Eb.wav,disgust
72,data/emodb/wav\16b10Fb.wav,happy
73,data/emodb/wav\16b10Tb.wav,sad
74,data/emodb/wav\16b10Td.wav,sad
75,data/emodb/wav\16b10Wa.wav,angry
76,data/emodb/wav\16b10Wb.wav,angry
